	trait_type	phenocode	coding	modifier	population	n_controls
21555	prescriptions	pantoprazole			CSA	8727.0
21556	prescriptions	paracetamol			CSA	7208.0
21557	prescriptions	paraffin			CSA	8737.0
21558	prescriptions	paroxetine			CSA	8786.0
21559	prescriptions	penicillin			CSA	8725.0
21560	prescriptions	peppermint oil			CSA	8776.0
21561	prescriptions	perindopril			CSA	8705.0
21562	prescriptions	peripherally selective D2/D3 dopamine receptor antagonist|antiemetic			CSA	8539.0
21563	prescriptions	phenoxymethylpenicillin			CSA	8206.0
21564	prescriptions	phenytoin			CSA	
21565	prescriptions	pioglitazone			CSA	8763.0
21566	prescriptions	piroxicam			CSA	8252.0
21567	prescriptions	pizotifen			CSA	8815.0
21568	prescriptions	pneumovax			CSA	8639.0
21569	prescriptions	polyethylene glycol			CSA	8744.0
21570	prescriptions	potassium chloride/sodium chloride/sodium bicarbonate/macrogol			CSA	8747.0
21571	prescriptions	pravastatin			CSA	8648.0
21572	prescriptions	prednisolone			CSA	8146.0
21573	prescriptions	pregabalin			CSA	8696.0
21574	prescriptions	pro-kinetic agent|dopamine D2 antagonist			CSA	8646.0
21575	prescriptions	prochlorperazine			CSA	8190.0
21576	prescriptions	procyclidine			CSA	
21577	prescriptions	propranolol			CSA	8665.0
21578	prescriptions	prostaglandin analog			CSA	8770.0
21579	prescriptions	prostaglandin analog/beta antagonist combination|prostaglandin analog|beta blocker			CSA	
21580	prescriptions	proton pump inhibitor|PPI			CSA	6460.0
21581	prescriptions	quinine bisulfate			CSA	8553.0
21582	prescriptions	rabeprazole			CSA	8807.0
21583	prescriptions	raloxifene			CSA	
21584	prescriptions	ramipril			CSA	8006.0
21585	prescriptions	ranitidine			CSA	8263.0
21586	prescriptions	risedronate			CSA	
21587	prescriptions	rivaroxaban			CSA	
21588	prescriptions	rizatriptan			CSA	
21589	prescriptions	rosiglitazone			CSA	8815.0
21590	prescriptions	rosuvastatin			CSA	8741.0
21591	prescriptions	salicylic acid			CSA	8800.0
21592	prescriptions	salicylic acid/glucosaminoglycan polysulfate			CSA	8670.0
21593	prescriptions	salmeterol			CSA	8824.0
21594	prescriptions	salmeterol/fluticasone			CSA	
21595	prescriptions	second-generation anti-psychotic|antipsychotic			CSA	
21596	prescriptions	selective COX-2 NSAID|NSAID|non-steroidal anti-inflammatory drug			CSA	8714.0
21597	prescriptions	selective COX-2 NSAID|non-steroidal anti-inflammatory drug|NSAID			CSA	8806.0
21598	prescriptions	selective alpha1-antagonist|alpha blocker			CSA	8583.0
21599	prescriptions	selective alpha2-agonist|alpha agonist			CSA	8808.0
21600	prescriptions	selective beta1 antagonist|beta blocker			CSA	8019.0
21601	prescriptions	selective beta2 receptor agonist|beta agonist			CSA	8821.0
21602	prescriptions	selective estrogen receptor modulator|SERM			CSA	
21603	prescriptions	selective histamine H1 inverse agonist|antihistamine			CSA	8727.0
21604	prescriptions	selective peripheral histamine H1-antagonist|antihistamine			CSA	8512.0
21605	prescriptions	selective serotonin re-uptake inhibitor|SSRI			CSA	8318.0
21606	prescriptions	selective serotonin receptor agonist|abortive anti-migraine agent|anti-migraine agent			CSA	
21607	prescriptions	senna			CSA	8459.0
21608	prescriptions	serotonin receptor antagonist|alpha-adrenergic receptor antagonist|selective histamine H1 inverse agonist			CSA	
21609	prescriptions	serotonin-norepinephrine reuptake inhibitor|SNRI|antidepressant			CSA	8818.0
21610	prescriptions	sertraline			CSA	8691.0
21611	prescriptions	short-acting insulin analog|diabetes			CSA	8802.0
21612	prescriptions	sildenafil			CSA	8497.0
21613	prescriptions	simvastatin			CSA	7174.0
21614	prescriptions	sitagliptin			CSA	8712.0
21615	prescriptions	sodium alginate / potassium bicarbonate			CSA	8221.0
21616	prescriptions	sodium cromoglicate			CSA	
21617	prescriptions	sodium/potassium transporter inhibitor|heart failure			CSA	
21618	prescriptions	solifenacin			CSA	8704.0
21619	prescriptions	sotalol			CSA	
21620	prescriptions	spironolactone			CSA	
21621	prescriptions	stimulant laxative|laxative			CSA	8379.0
21622	prescriptions	sulfasalazine			CSA	8826.0
21623	prescriptions	sulfonylurea|diabetes			CSA	8420.0
21624	prescriptions	sumatriptan			CSA	8774.0
21625	prescriptions	tadalafil			CSA	8686.0
21626	prescriptions	tamoxifen			CSA	
21627	prescriptions	tamsulosin			CSA	8583.0
21628	prescriptions	temazepam			CSA	8770.0
21629	prescriptions	terbinafine			CSA	8182.0
21630	prescriptions	terbutaline			CSA	8821.0
21631	prescriptions	tetracycline antibiotic|antibiotic			CSA	7999.0
21632	prescriptions	thiamine			CSA	
21633	prescriptions	thiamine supplement|Food Supplement			CSA	
21634	prescriptions	thiazide diuretic|diuretic			CSA	8213.0
21635	prescriptions	thiazolidinedione|diabetes			CSA	8727.0
21636	prescriptions	thyroid hormone			CSA	8422.0
21637	prescriptions	tibolone			CSA	
21638	prescriptions	tiotropium			CSA	
21639	prescriptions	tolterodine			CSA	8756.0
21640	prescriptions	tramadol			CSA	
21641	prescriptions	tranexamic acid			CSA	8675.0
21642	prescriptions	travoprost			CSA	
21643	prescriptions	trazodone			CSA	
21644	prescriptions	tricyclic antidepressant|antidepressant			CSA	7827.0
21645	prescriptions	tricyclic antihistamine|selective histamine H1 inverse agonist|antihistamine			CSA	8081.0
21646	prescriptions	trimethoprim			CSA	7821.0
21647	prescriptions	triptan|selective serotonin receptor agonist			CSA	
21648	prescriptions	triptan|selective serotonin receptor agonist|abortive anti-migraine agent|anti-migraine agent|migraine			CSA	
21649	prescriptions	vaccine			CSA	8476.0
21650	prescriptions	valproic acid			CSA	
21651	prescriptions	valsartan			CSA	8816.0
21652	prescriptions	varenicline			CSA	
21653	prescriptions	venlafaxine			CSA	8818.0
21654	prescriptions	vitamin B12			CSA	8406.0
21655	prescriptions	vitamin D derivative			CSA	
21656	prescriptions	vitamin D derivative|dietary supplement			CSA	8569.0
21657	prescriptions	vitamin D derivative|inorganic salt|dietary supplement			CSA	8313.0
21658	prescriptions	warfarin			CSA	8796.0
21659	prescriptions	xanthine oxidase inhibitor|anti-gout agent			CSA	8730.0
21660	prescriptions	zolmitriptan			CSA	
21661	prescriptions	zolpidem			CSA	8798.0
21662	prescriptions	zopiclone			CSA	8494.0
21663	biomarkers	30600		irnt	EAS	
21664	biomarkers	30610		irnt	EAS	
21665	biomarkers	30620		irnt	EAS	
21666	biomarkers	30630		irnt	EAS	
21667	biomarkers	30640		irnt	EAS	
21668	biomarkers	30650		irnt	EAS	
21669	biomarkers	30660		irnt	EAS	
21670	biomarkers	30670		irnt	EAS	
21671	biomarkers	30680		irnt	EAS	
21672	biomarkers	30690		irnt	EAS	
21673	biomarkers	30700		irnt	EAS	
21674	biomarkers	30710		irnt	EAS	
21675	biomarkers	30720		irnt	EAS	
21676	biomarkers	30730		irnt	EAS	
21677	biomarkers	30740		irnt	EAS	
21678	biomarkers	30750		irnt	EAS	
21679	biomarkers	30760		irnt	EAS	
21680	biomarkers	30770		irnt	EAS	
21681	biomarkers	30780		irnt	EAS	
21682	biomarkers	30790		irnt	EAS	
21683	biomarkers	30800		irnt	EAS	
21684	biomarkers	30810		irnt	EAS	
21685	biomarkers	30820		irnt	EAS	
21686	biomarkers	30830		irnt	EAS	
21687	biomarkers	30840		irnt	EAS	
21688	biomarkers	30850		irnt	EAS	
21689	biomarkers	30860		irnt	EAS	
21690	biomarkers	30870		irnt	EAS	
21691	biomarkers	30880		irnt	EAS	
21692	biomarkers	30890		irnt	EAS	
21693	categorical	100020	100020		EAS	69.0
21694	categorical	100240	100240		EAS	156.0
21695	categorical	100260	100260		EAS	257.0
21696	categorical	100280	100280		EAS	
21697	categorical	100320	100320		EAS	
21698	categorical	100350	100350		EAS	
21699	categorical	100360	100360		EAS	
21700	categorical	100390	100390		EAS	98.0
21701	categorical	100460	100460		EAS	185.0
21702	categorical	100470	100470		EAS	
21703	categorical	100480	100480		EAS	
21704	categorical	100510	100510		EAS	311.0
21705	categorical	100580	100580		EAS	276.0
21706	categorical	100760	100760		EAS	214.0
21707	categorical	100880	100880		EAS	300.0
21708	categorical	100890	100890		EAS	254.0
21709	categorical	100920	0		EAS	
21710	categorical	100920	2102		EAS	179.0
21711	categorical	100920	2103		EAS	
21712	categorical	100920	2104		EAS	
21713	categorical	100920	2105		EAS	
21714	categorical	100920	2106		EAS	
21715	categorical	100920	2107		EAS	
21716	categorical	100920	2108		EAS	
21717	categorical	100920	2109		EAS	
21718	categorical	100920	2110		EAS	
21719	categorical	100920	2199		EAS	
21720	categorical	100920	222		EAS	
21721	categorical	100940	100940		EAS	99.0
21722	categorical	102080	102080		EAS	248.0
21723	categorical	102130	102130		EAS	284.0
21724	categorical	102250	102250		EAS	220.0
21725	categorical	102400	102400		EAS	218.0
21726	categorical	102520	102520		EAS	293.0
21727	categorical	102700	102700		EAS	121.0
21728	categorical	102800	102800		EAS	276.0
21729	categorical	102930	102930		EAS	242.0
21730	categorical	103000	103000		EAS	100.0
21731	categorical	103120	103120		EAS	23.0
21732	categorical	103130	103130		EAS	
21733	categorical	103140	103140		EAS	231.0
21734	categorical	103250	103250		EAS	
21735	categorical	103310	103310		EAS	247.0
21736	categorical	103990	103990		EAS	67.0
21737	categorical	104400	104400		EAS	68.0
21738	categorical	104670	104670		EAS	211.0
21739	categorical	110001	110001		EAS	1296.0
21740	categorical	1150	1		EAS	1542.0
21741	categorical	1150	2		EAS	945.0
21742	categorical	1150	3		EAS	2049.0
21743	categorical	120	1		EAS	2003.0
21744	categorical	120	2		EAS	2408.0
21745	categorical	120	9		EAS	1003.0
21746	categorical	1210	1210		EAS	837.0
21747	categorical	12187	0		EAS	
21748	categorical	12187	6		EAS	
21749	categorical	12187	7		EAS	
21750	categorical	12188	12188		EAS	39.0
21751	categorical	12223	0		EAS	
21752	categorical	12223	6		EAS	
21753	categorical	12223	7		EAS	
21754	categorical	12224	12224		EAS	30.0
21755	categorical	12253	0		EAS	
21756	categorical	12253	6		EAS	
21757	categorical	12253	7		EAS	
21758	categorical	12254	12254		EAS	7.0
21759	categorical	1418	1		EAS	2251.0
21760	categorical	1418	2		EAS	1171.0
21761	categorical	1418	3		EAS	2345.0
21762	categorical	1418	4		EAS	2385.0
21763	categorical	1418	5		EAS	2593.0
21764	categorical	1418	6		EAS	2515.0
21765	categorical	1428	0		EAS	2038.0
21766	categorical	1428	1		EAS	1618.0
21767	categorical	1428	2		EAS	
21768	categorical	1428	3		EAS	1570.0
21769	categorical	1448	1		EAS	1552.0
21770	categorical	1448	2		EAS	2007.0
21771	categorical	1448	3		EAS	1410.0
21772	categorical	1448	4		EAS	2303.0
21773	categorical	1468	1		EAS	1384.0
21774	categorical	1468	2		EAS	1432.0
21775	categorical	1468	3		EAS	1128.0
21776	categorical	1468	4		EAS	1296.0
21777	categorical	1468	5		EAS	1272.0
21778	categorical	1508	1		EAS	1455.0
21779	categorical	1508	2		EAS	771.0
21780	categorical	1508	3		EAS	1305.0
21781	categorical	1508	4		EAS	1683.0
21782	categorical	1538	0		EAS	891.0
21783	categorical	1538	1		EAS	2381.0
21784	categorical	1538	2		EAS	1962.0
21785	categorical	1618	1618		EAS	211.0
21786	categorical	1647	1		EAS	2359.0
21787	categorical	1647	2		EAS	
21788	categorical	1647	3		EAS	
21789	categorical	1647	4		EAS	
21790	categorical	1647	5		EAS	
21791	categorical	1647	6		EAS	262.0
21792	categorical	1677	1677		EAS	430.0
21793	categorical	1707	1		EAS	207.0
21794	categorical	1707	2		EAS	2524.0
21795	categorical	1707	3		EAS	2583.0
21796	categorical	1747	1		EAS	
21797	categorical	1747	2		EAS	
21798	categorical	1747	3		EAS	
21799	categorical	1747	4		EAS	2081.0
21800	categorical	1747	5		EAS	619.0
21801	categorical	1747	6		EAS	
21802	categorical	1767	1767		EAS	2532.0
21803	categorical	1777	1777		EAS	
21804	categorical	1787	1787		EAS	2151.0
21805	categorical	1797	1797		EAS	1727.0
21806	categorical	1835	1835		EAS	1156.0
21807	categorical	1920	1920		EAS	1488.0
21808	categorical	1930	1930		EAS	1712.0
21809	categorical	1940	1940		EAS	1799.0
21810	categorical	1950	1950		EAS	1306.0
21811	categorical	1960	1960		EAS	1711.0
21812	categorical	1970	1970		EAS	1884.0
21813	categorical	1980	1980		EAS	1261.0
21814	categorical	1990	1990		EAS	1778.0
21815	categorical	2000	2000		EAS	1452.0
21816	categorical	20001	1001		EAS	
21817	categorical	20001	1003		EAS	
21818	categorical	20001	1006		EAS	
21819	categorical	20001	1011		EAS	
21820	categorical	20001	1017		EAS	
21821	categorical	20001	1018		EAS	
21822	categorical	20001	1019		EAS	
21823	categorical	20001	1020		EAS	
21824	categorical	20001	1022		EAS	
21825	categorical	20001	1023		EAS	
21826	categorical	20001	1024		EAS	
21827	categorical	20001	1030		EAS	
21828	categorical	20001	1032		EAS	
21829	categorical	20001	1034		EAS	
21830	categorical	20001	1035		EAS	
21831	categorical	20001	1047		EAS	
21832	categorical	20001	1048		EAS	
21833	categorical	20001	1050		EAS	
21834	categorical	20001	1052		EAS	
21835	categorical	20001	1053		EAS	
21836	categorical	20001	1055		EAS	
21837	categorical	20001	1059		EAS	
21838	categorical	20001	1060		EAS	
21839	categorical	20001	1061		EAS	
21840	categorical	20001	1062		EAS	
21841	categorical	20001	1063		EAS	
21842	categorical	20001	1065		EAS	
21843	categorical	20001	1068		EAS	
21844	categorical	20001	1070		EAS	
21845	categorical	20001	1073		EAS	
21846	categorical	20001	99999		EAS	
21847	categorical	20002	1065		EAS	2144.0
21848	categorical	20002	1066		EAS	
21849	categorical	20002	1067		EAS	
21850	categorical	20002	1072		EAS	
21851	categorical	20002	1074		EAS	
21852	categorical	20002	1075		EAS	
21853	categorical	20002	1076		EAS	
21854	categorical	20002	1077		EAS	
21855	categorical	20002	1078		EAS	
21856	categorical	20002	1079		EAS	
21857	categorical	20002	1080		EAS	
21858	categorical	20002	1081		EAS	
21859	categorical	20002	1082		EAS	
21860	categorical	20002	1083		EAS	
21861	categorical	20002	1086		EAS	
21862	categorical	20002	1087		EAS	
21863	categorical	20002	1093		EAS	
21864	categorical	20002	1094		EAS	
21865	categorical	20002	1111		EAS	2469.0
21866	categorical	20002	1112		EAS	
21867	categorical	20002	1113		EAS	
21868	categorical	20002	1114		EAS	
21869	categorical	20002	1115		EAS	
21870	categorical	20002	1117		EAS	
21871	categorical	20002	1120		EAS	
21872	categorical	20002	1121		EAS	
21873	categorical	20002	1123		EAS	
21874	categorical	20002	1125		EAS	
21875	categorical	20002	1126		EAS	
21876	categorical	20002	1134		EAS	
21877	categorical	20002	1135		EAS	
21878	categorical	20002	1136		EAS	
21879	categorical	20002	1137		EAS	
21880	categorical	20002	1138		EAS	2647.0
21881	categorical	20002	1139		EAS	
21882	categorical	20002	1142		EAS	
21883	categorical	20002	1143		EAS	
21884	categorical	20002	1154		EAS	
21885	categorical	20002	1155		EAS	
21886	categorical	20002	1156		EAS	
21887	categorical	20002	1157		EAS	
21888	categorical	20002	1158		EAS	
21889	categorical	20002	1161		EAS	
21890	categorical	20002	1162		EAS	
21891	categorical	20002	1163		EAS	
21892	categorical	20002	1165		EAS	
21893	categorical	20002	1190		EAS	
21894	categorical	20002	1191		EAS	
21895	categorical	20002	1192		EAS	
21896	categorical	20002	1193		EAS	
21897	categorical	20002	1194		EAS	
21898	categorical	20002	1196		EAS	
21899	categorical	20002	1197		EAS	
21900	categorical	20002	1200		EAS	
21901	categorical	20002	1201		EAS	
21902	categorical	20002	1202		EAS	
21903	categorical	20002	1220		EAS	2580.0
21904	categorical	20002	1222		EAS	
21905	categorical	20002	1223		EAS	
21906	categorical	20002	1224		EAS	
21907	categorical	20002	1225		EAS	
21908	categorical	20002	1226		EAS	
21909	categorical	20002	1229		EAS	
21910	categorical	20002	1230		EAS	
21911	categorical	20002	1234		EAS	
21912	categorical	20002	1238		EAS	
21913	categorical	20002	1240		EAS	
21914	categorical	20002	1242		EAS	
21915	categorical	20002	1243		EAS	
21916	categorical	20002	1246		EAS	
21917	categorical	20002	1247		EAS	
21918	categorical	20002	1249		EAS	
21919	categorical	20002	1250		EAS	
21920	categorical	20002	1251		EAS	
21921	categorical	20002	1254		EAS	
21922	categorical	20002	1255		EAS	
21923	categorical	20002	1256		EAS	
21924	categorical	20002	1257		EAS	
21925	categorical	20002	1258		EAS	
21926	categorical	20002	1261		EAS	
21927	categorical	20002	1262		EAS	
21928	categorical	20002	1263		EAS	
21929	categorical	20002	1264		EAS	
21930	categorical	20002	1265		EAS	
21931	categorical	20002	1266		EAS	
21932	categorical	20002	1267		EAS	
21933	categorical	20002	1274		EAS	
21934	categorical	20002	1275		EAS	
21935	categorical	20002	1276		EAS	
21936	categorical	20002	1277		EAS	
21937	categorical	20002	1278		EAS	2640.0
21938	categorical	20002	1279		EAS	
21939	categorical	20002	1281		EAS	
21940	categorical	20002	1282		EAS	
21941	categorical	20002	1286		EAS	2655.0
21942	categorical	20002	1287		EAS	
21943	categorical	20002	1288		EAS	
21944	categorical	20002	1289		EAS	
21945	categorical	20002	1290		EAS	
21946	categorical	20002	1291		EAS	
21947	categorical	20002	1293		EAS	
21948	categorical	20002	1294		EAS	
21949	categorical	20002	1295		EAS	
21950	categorical	20002	1297		EAS	
21951	categorical	20002	1308		EAS	
21952	categorical	20002	1309		EAS	
21953	categorical	20002	1311		EAS	
21954	categorical	20002	1312		EAS	
21955	categorical	20002	1313		EAS	
21956	categorical	20002	1322		EAS	
21957	categorical	20002	1327		EAS	
21958	categorical	20002	1330		EAS	
21959	categorical	20002	1331		EAS	
21960	categorical	20002	1371		EAS	
21961	categorical	20002	1372		EAS	
21962	categorical	20002	1373		EAS	
21963	categorical	20002	1374		EAS	
21964	categorical	20002	1377		EAS	
21965	categorical	20002	1381		EAS	
21966	categorical	20002	1382		EAS	
21967	categorical	20002	1384		EAS	
21968	categorical	20002	1385		EAS	
21969	categorical	20002	1386		EAS	
21970	categorical	20002	1387		EAS	2422.0
21971	categorical	20002	1394		EAS	
21972	categorical	20002	1398		EAS	
21973	categorical	20002	1400		EAS	
21974	categorical	20002	1405		EAS	
21975	categorical	20002	1406		EAS	
21976	categorical	20002	1407		EAS	
21977	categorical	20002	1408		EAS	
21978	categorical	20002	1412		EAS	
21979	categorical	20002	1413		EAS	
21980	categorical	20002	1414		EAS	
21981	categorical	20002	1415		EAS	
21982	categorical	20002	1416		EAS	
21983	categorical	20002	1417		EAS	
21984	categorical	20002	1419		EAS	
21985	categorical	20002	1420		EAS	
21986	categorical	20002	1421		EAS	
21987	categorical	20002	1425		EAS	
21988	categorical	20002	1427		EAS	
21989	categorical	20002	1428		EAS	
21990	categorical	20002	1430		EAS	
21991	categorical	20002	1433		EAS	
21992	categorical	20002	1434		EAS	
21993	categorical	20002	1435		EAS	
21994	categorical	20002	1436		EAS	
21995	categorical	20002	1437		EAS	
21996	categorical	20002	1438		EAS	
21997	categorical	20002	1439		EAS	
21998	categorical	20002	1440		EAS	
21999	categorical	20002	1441		EAS	
22000	categorical	20002	1442		EAS	
22001	categorical	20002	1445		EAS	
22002	categorical	20002	1446		EAS	
22003	categorical	20002	1448		EAS	
22004	categorical	20002	1451		EAS	
22005	categorical	20002	1452		EAS	2633.0
22006	categorical	20002	1453		EAS	
22007	categorical	20002	1454		EAS	
22008	categorical	20002	1455		EAS	
22009	categorical	20002	1456		EAS	
22010	categorical	20002	1457		EAS	
22011	categorical	20002	1458		EAS	
22012	categorical	20002	1459		EAS	
22013	categorical	20002	1460		EAS	
22014	categorical	20002	1461		EAS	
22015	categorical	20002	1462		EAS	
22016	categorical	20002	1463		EAS	
22017	categorical	20002	1464		EAS	
22018	categorical	20002	1465		EAS	2627.0
22019	categorical	20002	1466		EAS	
22020	categorical	20002	1467		EAS	
22021	categorical	20002	1468		EAS	
22022	categorical	20002	1469		EAS	
22023	categorical	20002	1470		EAS	
22024	categorical	20002	1471		EAS	
22025	categorical	20002	1472		EAS	
22026	categorical	20002	1473		EAS	2455.0
22027	categorical	20002	1474		EAS	
22028	categorical	20002	1476		EAS	
22029	categorical	20002	1477		EAS	
22030	categorical	20002	1478		EAS	
22031	categorical	20002	1479		EAS	
22032	categorical	20002	1482		EAS	
22033	categorical	20002	1485		EAS	
22034	categorical	20002	1487		EAS	
22035	categorical	20002	1491		EAS	
22036	categorical	20002	1494		EAS	
22037	categorical	20002	1495		EAS	
22038	categorical	20002	1497		EAS	
22039	categorical	20002	1499		EAS	
22040	categorical	20002	1500		EAS	
22041	categorical	20002	1501		EAS	
22042	categorical	20002	1502		EAS	
22043	categorical	20002	1504		EAS	
22044	categorical	20002	1505		EAS	
22045	categorical	20002	1508		EAS	
22046	categorical	20002	1509		EAS	
22047	categorical	20002	1510		EAS	
22048	categorical	20002	1511		EAS	
22049	categorical	20002	1512		EAS	
22050	categorical	20002	1513		EAS	
22051	categorical	20002	1514		EAS	
22052	categorical	20002	1523		EAS	
22053	categorical	20002	1525		EAS	
22054	categorical	20002	1526		EAS	
22055	categorical	20002	1528		EAS	
22056	categorical	20002	1529		EAS	
22057	categorical	20002	1530		EAS	
22058	categorical	20002	1532		EAS	
22059	categorical	20002	1533		EAS	
22060	categorical	20002	1534		EAS	
22061	categorical	20002	1535		EAS	
22062	categorical	20002	1536		EAS	
22063	categorical	20002	1537		EAS	
22064	categorical	20002	1538		EAS	
22065	categorical	20002	1540		EAS	
22066	categorical	20002	1541		EAS	
22067	categorical	20002	1542		EAS	
22068	categorical	20002	1544		EAS	
22069	categorical	20002	1545		EAS	
22070	categorical	20002	1548		EAS	
22071	categorical	20002	1549		EAS	
22072	categorical	20002	1550		EAS	
22073	categorical	20002	1561		EAS	
22074	categorical	20002	1562		EAS	
22075	categorical	20002	1563		EAS	
22076	categorical	20002	1567		EAS	
22077	categorical	20002	1568		EAS	
22078	categorical	20002	1569		EAS	
22079	categorical	20002	1570		EAS	
22080	categorical	20002	1571		EAS	
22081	categorical	20002	1572		EAS	
22082	categorical	20002	1573		EAS	
22083	categorical	20002	1575		EAS	
22084	categorical	20002	1578		EAS	
22085	categorical	20002	1585		EAS	
22086	categorical	20002	1597		EAS	
22087	categorical	20002	1598		EAS	
22088	categorical	20002	1599		EAS	
22089	categorical	20002	1602		EAS	
22090	categorical	20002	1603		EAS	
22091	categorical	20002	1605		EAS	
22092	categorical	20002	1608		EAS	
22093	categorical	20002	1610		EAS	
22094	categorical	20002	1613		EAS	
22095	categorical	20002	1614		EAS	
22096	categorical	20002	1616		EAS	
22097	categorical	20002	1617		EAS	
22098	categorical	20002	1619		EAS	
22099	categorical	20002	1620		EAS	
22100	categorical	20002	1623		EAS	
22101	categorical	20002	1625		EAS	
22102	categorical	20002	1626		EAS	
22103	categorical	20002	1627		EAS	
22104	categorical	20002	1628		EAS	
22105	categorical	20002	1629		EAS	
22106	categorical	20002	1631		EAS	
22107	categorical	20002	1632		EAS	
22108	categorical	20002	1633		EAS	
22109	categorical	20002	1634		EAS	
22110	categorical	20002	1635		EAS	
22111	categorical	20002	1636		EAS	
22112	categorical	20002	1637		EAS	
22113	categorical	20002	1638		EAS	
22114	categorical	20002	1639		EAS	
22115	categorical	20002	1640		EAS	
22116	categorical	20002	1644		EAS	
22117	categorical	20002	1646		EAS	
22118	categorical	20002	1647		EAS	
22119	categorical	20002	1648		EAS	
22120	categorical	20002	1649		EAS	
22121	categorical	20002	1650		EAS	
22122	categorical	20002	1651		EAS	
22123	categorical	20002	1652		EAS	
22124	categorical	20002	1653		EAS	
22125	categorical	20002	1654		EAS	
22126	categorical	20002	1655		EAS	
22127	categorical	20002	1656		EAS	
22128	categorical	20002	1657		EAS	
22129	categorical	20002	1660		EAS	
22130	categorical	20002	1661		EAS	
22131	categorical	20002	1668		EAS	
22132	categorical	20002	1677		EAS	
22133	categorical	20002	1683		EAS	
22134	categorical	20002	99999		EAS	2647.0
22135	categorical	20003	1140851088		EAS	
22136	categorical	20003	1140851812		EAS	
22137	categorical	20003	1140852756		EAS	
22138	categorical	20003	1140852948		EAS	
22139	categorical	20003	1140852976		EAS	2629.0
22140	categorical	20003	1140856342		EAS	
22141	categorical	20003	1140858452		EAS	
22142	categorical	20003	1140860696		EAS	2657.0
22143	categorical	20003	1140860728		EAS	
22144	categorical	20003	1140860750		EAS	
22145	categorical	20003	1140860790		EAS	
22146	categorical	20003	1140860802		EAS	
22147	categorical	20003	1140860806		EAS	2647.0
22148	categorical	20003	1140860834		EAS	
22149	categorical	20003	1140860840		EAS	
22150	categorical	20003	1140860904		EAS	
22151	categorical	20003	1140860954		EAS	
22152	categorical	20003	1140860976		EAS	
22153	categorical	20003	1140861088		EAS	
22154	categorical	20003	1140861090		EAS	
22155	categorical	20003	1140861120		EAS	
22156	categorical	20003	1140861128		EAS	
22157	categorical	20003	1140861138		EAS	
22158	categorical	20003	1140861166		EAS	
22159	categorical	20003	1140861202		EAS	
22160	categorical	20003	1140861276		EAS	
22161	categorical	20003	1140861778		EAS	
22162	categorical	20003	1140861780		EAS	
22163	categorical	20003	1140861806		EAS	
22164	categorical	20003	1140861924		EAS	
22165	categorical	20003	1140861936		EAS	
22166	categorical	20003	1140861954		EAS	
22167	categorical	20003	1140861958		EAS	2500.0
22168	categorical	20003	1140861998		EAS	
22169	categorical	20003	1140862060		EAS	
22170	categorical	20003	1140862086		EAS	
22171	categorical	20003	1140862144		EAS	
22172	categorical	20003	1140862148		EAS	
22173	categorical	20003	1140862168		EAS	
22174	categorical	20003	1140862236		EAS	
22175	categorical	20003	1140862266		EAS	
22176	categorical	20003	1140862380		EAS	
22177	categorical	20003	1140862382		EAS	
22178	categorical	20003	1140862438		EAS	
22179	categorical	20003	1140862476		EAS	
22180	categorical	20003	1140862526		EAS	
22181	categorical	20003	1140862572		EAS	
22182	categorical	20003	1140862574		EAS	
22183	categorical	20003	1140862628		EAS	
22184	categorical	20003	1140862770		EAS	
22185	categorical	20003	1140862772		EAS	
22186	categorical	20003	1140862776		EAS	
22187	categorical	20003	1140862944		EAS	
22188	categorical	20003	1140862952		EAS	
22189	categorical	20003	1140863144		EAS	
22190	categorical	20003	1140863152		EAS	
22191	categorical	20003	1140863182		EAS	
22192	categorical	20003	1140863202		EAS	
22193	categorical	20003	1140863302		EAS	
22194	categorical	20003	1140864070		EAS	
22195	categorical	20003	1140864184		EAS	
22196	categorical	20003	1140864286		EAS	
22197	categorical	20003	1140864734		EAS	
22198	categorical	20003	1140864752		EAS	
22199	categorical	20003	1140864950		EAS	
22200	categorical	20003	1140864952		EAS	
22201	categorical	20003	1140864992		EAS	
22202	categorical	20003	1140865000		EAS	
22203	categorical	20003	1140865010		EAS	
22204	categorical	20003	1140865016		EAS	
22205	categorical	20003	1140865336		EAS	
22206	categorical	20003	1140865350		EAS	
22207	categorical	20003	1140865354		EAS	
22208	categorical	20003	1140865382		EAS	
22209	categorical	20003	1140865394		EAS	
22210	categorical	20003	1140865396		EAS	
22211	categorical	20003	1140865414		EAS	
22212	categorical	20003	1140865416		EAS	
22213	categorical	20003	1140865426		EAS	
22214	categorical	20003	1140865564		EAS	
22215	categorical	20003	1140865578		EAS	
22216	categorical	20003	1140865580		EAS	
22217	categorical	20003	1140865588		EAS	
22218	categorical	20003	1140865634		EAS	2626.0
22219	categorical	20003	1140865654		EAS	
22220	categorical	20003	1140865668		EAS	
22221	categorical	20003	1140865670		EAS	
22222	categorical	20003	1140865716		EAS	
22223	categorical	20003	1140865752		EAS	
22224	categorical	20003	1140865786		EAS	
22225	categorical	20003	1140865800		EAS	
22226	categorical	20003	1140865816		EAS	
22227	categorical	20003	1140865872		EAS	
22228	categorical	20003	1140866026		EAS	
22229	categorical	20003	1140866078		EAS	
22230	categorical	20003	1140866116		EAS	
22231	categorical	20003	1140866122		EAS	
22232	categorical	20003	1140866236		EAS	
22233	categorical	20003	1140866280		EAS	
