	trait_type	phenocode	coding	modifier	population	n_cases
31377	categorical	41200	P205		EUR	125.0
31378	categorical	41200	P231		EUR	2151.0
31379	categorical	41200	P232		EUR	4030.0
31380	categorical	41200	P233		EUR	2386.0
31381	categorical	41200	P234		EUR	151.0
31382	categorical	41200	P236		EUR	148.0
31383	categorical	41200	P239		EUR	138.0
31384	categorical	41200	P242		EUR	416.0
31385	categorical	41200	P247		EUR	162.0
31386	categorical	41200	P255		EUR	129.0
31387	categorical	41200	P273		EUR	1280.0
31388	categorical	41200	P291		EUR	114.0
31389	categorical	41200	P293		EUR	155.0
31390	categorical	41200	P298		EUR	127.0
31391	categorical	41200	Q013		EUR	2570.0
31392	categorical	41200	Q014		EUR	356.0
31393	categorical	41200	Q021		EUR	436.0
31394	categorical	41200	Q023		EUR	809.0
31395	categorical	41200	Q024		EUR	106.0
31396	categorical	41200	Q031		EUR	104.0
31397	categorical	41200	Q033		EUR	310.0
31398	categorical	41200	Q034		EUR	434.0
31399	categorical	41200	Q038		EUR	161.0
31400	categorical	41200	Q039		EUR	321.0
31401	categorical	41200	Q052		EUR	124.0
31402	categorical	41200	Q074		EUR	9525.0
31403	categorical	41200	Q075		EUR	898.0
31404	categorical	41200	Q089		EUR	2293.0
31405	categorical	41200	Q092		EUR	169.0
31406	categorical	41200	Q103		EUR	4129.0
31407	categorical	41200	Q108		EUR	217.0
31408	categorical	41200	Q111		EUR	1327.0
31409	categorical	41200	Q113		EUR	1244.0
31410	categorical	41200	Q121		EUR	1610.0
31411	categorical	41200	Q123		EUR	100.0
31412	categorical	41200	Q124		EUR	501.0
31413	categorical	41200	Q145		EUR	361.0
31414	categorical	41200	Q161		EUR	555.0
31415	categorical	41200	Q162		EUR	209.0
31416	categorical	41200	Q168		EUR	329.0
31417	categorical	41200	Q171		EUR	6029.0
31418	categorical	41200	Q172		EUR	169.0
31419	categorical	41200	Q174		EUR	622.0
31420	categorical	41200	Q178		EUR	578.0
31421	categorical	41200	Q181		EUR	6254.0
31422	categorical	41200	Q188		EUR	4411.0
31423	categorical	41200	Q189		EUR	6327.0
31424	categorical	41200	Q202		EUR	721.0
31425	categorical	41200	Q221		EUR	1587.0
31426	categorical	41200	Q223		EUR	227.0
31427	categorical	41200	Q231		EUR	726.0
31428	categorical	41200	Q233		EUR	278.0
31429	categorical	41200	Q235		EUR	312.0
31430	categorical	41200	Q352		EUR	2171.0
31431	categorical	41200	Q359		EUR	253.0
31432	categorical	41200	Q399		EUR	174.0
31433	categorical	41200	Q432		EUR	263.0
31434	categorical	41200	Q484		EUR	121.0
31435	categorical	41200	Q491		EUR	182.0
31436	categorical	41200	Q493		EUR	272.0
31437	categorical	41200	Q552		EUR	302.0
31438	categorical	41200	Q553		EUR	362.0
31439	categorical	41200	Q554		EUR	267.0
31440	categorical	41200	Q555		EUR	211.0
31441	categorical	41200	Q558		EUR	214.0
31442	categorical	41200	Q559		EUR	119.0
31443	categorical	41200	R151		EUR	140.0
31444	categorical	41200	R172		EUR	1762.0
31445	categorical	41200	R182		EUR	2003.0
31446	categorical	41200	R222		EUR	459.0
31447	categorical	41200	R228		EUR	105.0
31448	categorical	41200	R229		EUR	699.0
31449	categorical	41200	R249		EUR	7108.0
31450	categorical	41200	S021		EUR	180.0
31451	categorical	41200	S051		EUR	309.0
31452	categorical	41200	S063		EUR	746.0
31453	categorical	41200	S064		EUR	593.0
31454	categorical	41200	S065		EUR	14382.0
31455	categorical	41200	S066		EUR	414.0
31456	categorical	41200	S067		EUR	1087.0
31457	categorical	41200	S068		EUR	3531.0
31458	categorical	41200	S069		EUR	19893.0
31459	categorical	41200	S079		EUR	109.0
31460	categorical	41200	S081		EUR	372.0
31461	categorical	41200	S082		EUR	647.0
31462	categorical	41200	S083		EUR	174.0
31463	categorical	41200	S089		EUR	241.0
31464	categorical	41200	S091		EUR	221.0
31465	categorical	41200	S092		EUR	170.0
31466	categorical	41200	S131		EUR	1304.0
31467	categorical	41200	S132		EUR	1637.0
31468	categorical	41200	S141		EUR	195.0
31469	categorical	41200	S142		EUR	167.0
31470	categorical	41200	S151		EUR	571.0
31471	categorical	41200	S152		EUR	814.0
31472	categorical	41200	S275		EUR	143.0
31473	categorical	41200	S352		EUR	168.0
31474	categorical	41200	S359		EUR	189.0
31475	categorical	41200	S361		EUR	145.0
31476	categorical	41200	S411		EUR	513.0
31477	categorical	41200	S421		EUR	1029.0
31478	categorical	41200	S434		EUR	326.0
31479	categorical	41200	S442		EUR	184.0
31480	categorical	41200	S444		EUR	163.0
31481	categorical	41200	S454		EUR	190.0
31482	categorical	41200	S456		EUR	239.0
31483	categorical	41200	S471		EUR	386.0
31484	categorical	41200	S472		EUR	3138.0
31485	categorical	41200	S474		EUR	160.0
31486	categorical	41200	S482		EUR	118.0
31487	categorical	41200	S493		EUR	139.0
31488	categorical	41200	S521		EUR	220.0
31489	categorical	41200	S523		EUR	133.0
31490	categorical	41200	S532		EUR	123.0
31491	categorical	41200	S571		EUR	1530.0
31492	categorical	41200	S573		EUR	332.0
31493	categorical	41200	S574		EUR	122.0
31494	categorical	41200	S578		EUR	198.0
31495	categorical	41200	S579		EUR	217.0
31496	categorical	41200	S604		EUR	471.0
31497	categorical	41200	S622		EUR	149.0
31498	categorical	41200	S641		EUR	383.0
31499	categorical	41200	S642		EUR	117.0
31500	categorical	41200	S662		EUR	507.0
31501	categorical	41200	S681		EUR	171.0
31502	categorical	41200	S682		EUR	281.0
31503	categorical	41200	S701		EUR	297.0
31504	categorical	41200	T013		EUR	163.0
31505	categorical	41200	T054		EUR	128.0
31506	categorical	41200	T102		EUR	234.0
31507	categorical	41200	T111		EUR	168.0
31508	categorical	41200	T122		EUR	597.0
31509	categorical	41200	T123		EUR	1034.0
31510	categorical	41200	T124		EUR	1319.0
31511	categorical	41200	T141		EUR	118.0
31512	categorical	41200	T201		EUR	140.0
31513	categorical	41200	T202		EUR	15271.0
31514	categorical	41200	T203		EUR	599.0
31515	categorical	41200	T209		EUR	1208.0
31516	categorical	41200	T212		EUR	1331.0
31517	categorical	41200	T222		EUR	261.0
31518	categorical	41200	T223		EUR	267.0
31519	categorical	41200	T229		EUR	107.0
31520	categorical	41200	T242		EUR	1468.0
31521	categorical	41200	T243		EUR	1431.0
31522	categorical	41200	T249		EUR	404.0
31523	categorical	41200	T252		EUR	1340.0
31524	categorical	41200	T253		EUR	343.0
31525	categorical	41200	T259		EUR	186.0
31526	categorical	41200	T262		EUR	228.0
31527	categorical	41200	T272		EUR	798.0
31528	categorical	41200	T273		EUR	476.0
31529	categorical	41200	T279		EUR	207.0
31530	categorical	41200	T309		EUR	341.0
31531	categorical	41200	T313		EUR	166.0
31532	categorical	41200	T315		EUR	137.0
31533	categorical	41200	T318		EUR	103.0
31534	categorical	41200	T364		EUR	171.0
31535	categorical	41200	T413		EUR	667.0
31536	categorical	41200	T422		EUR	141.0
31537	categorical	41200	T423		EUR	532.0
31538	categorical	41200	T431		EUR	188.0
31539	categorical	41200	T439		EUR	3190.0
31540	categorical	41200	T453		EUR	123.0
31541	categorical	41200	T454		EUR	100.0
31542	categorical	41200	T461		EUR	344.0
31543	categorical	41200	T462		EUR	985.0
31544	categorical	41200	T463		EUR	111.0
31545	categorical	41200	T521		EUR	2686.0
31546	categorical	41200	T522		EUR	209.0
31547	categorical	41200	T525		EUR	1230.0
31548	categorical	41200	T526		EUR	138.0
31549	categorical	41200	T541		EUR	334.0
31550	categorical	41200	T561		EUR	158.0
31551	categorical	41200	T578		EUR	125.0
31552	categorical	41200	T591		EUR	831.0
31553	categorical	41200	T592		EUR	1165.0
31554	categorical	41200	T594		EUR	588.0
31555	categorical	41200	T598		EUR	143.0
31556	categorical	41200	T622		EUR	356.0
31557	categorical	41200	T624		EUR	118.0
31558	categorical	41200	T625		EUR	917.0
31559	categorical	41200	T642		EUR	203.0
31560	categorical	41200	T652		EUR	158.0
31561	categorical	41200	T671		EUR	123.0
31562	categorical	41200	T676		EUR	1742.0
31563	categorical	41200	T678		EUR	203.0
31564	categorical	41200	T679		EUR	386.0
31565	categorical	41200	T691		EUR	453.0
31566	categorical	41200	T702		EUR	217.0
31567	categorical	41200	T705		EUR	159.0
31568	categorical	41200	T723		EUR	2926.0
31569	categorical	41200	T728		EUR	246.0
31570	categorical	41200	T744		EUR	320.0
31571	categorical	41200	T746		EUR	120.0
31572	categorical	41200	T748		EUR	189.0
31573	categorical	41200	T773		EUR	171.0
31574	categorical	41200	T791		EUR	1593.0
31575	categorical	41200	T798		EUR	102.0
31576	categorical	41200	T811		EUR	145.0
31577	categorical	41200	T819		EUR	177.0
31578	categorical	41200	T851		EUR	282.0
31579	categorical	41200	T852		EUR	689.0
31580	categorical	41200	T855		EUR	108.0
31581	categorical	41200	T862		EUR	136.0
31582	categorical	41200	T872		EUR	798.0
31583	categorical	41200	T873		EUR	834.0
31584	categorical	41200	T875		EUR	111.0
31585	categorical	41200	T877		EUR	481.0
31586	categorical	41200	T878		EUR	235.0
31587	categorical	41200	T962		EUR	1065.0
31588	categorical	41200	T968		EUR	154.0
31589	categorical	41200	T972		EUR	122.0
31590	categorical	41200	U051		EUR	13502.0
31591	categorical	41200	U052		EUR	2706.0
31592	categorical	41200	U054		EUR	350.0
31593	categorical	41200	U055		EUR	856.0
31594	categorical	41200	U071		EUR	1441.0
31595	categorical	41200	U073		EUR	205.0
31596	categorical	41200	U081		EUR	1426.0
31597	categorical	41200	U082		EUR	207.0
31598	categorical	41200	U091		EUR	264.0
31599	categorical	41200	U102		EUR	190.0
31600	categorical	41200	U103		EUR	277.0
31601	categorical	41200	U106		EUR	1059.0
31602	categorical	41200	U112		EUR	379.0
31603	categorical	41200	U114		EUR	165.0
31604	categorical	41200	U117		EUR	111.0
31605	categorical	41200	U133		EUR	214.0
31606	categorical	41200	U136		EUR	363.0
31607	categorical	41200	U162		EUR	889.0
31608	categorical	41200	U175		EUR	196.0
31609	categorical	41200	U191		EUR	893.0
31610	categorical	41200	U197		EUR	299.0
31611	categorical	41200	U199		EUR	265.0
31612	categorical	41200	U201		EUR	5509.0
31613	categorical	41200	U202		EUR	1217.0
31614	categorical	41200	U205		EUR	857.0
31615	categorical	41200	U209		EUR	136.0
31616	categorical	41200	U211		EUR	2010.0
31617	categorical	41200	U212		EUR	14256.0
31618	categorical	41200	U216		EUR	273.0
31619	categorical	41200	U221		EUR	195.0
31620	categorical	41200	U253		EUR	323.0
31621	categorical	41200	U254		EUR	127.0
31622	categorical	41200	U262		EUR	127.0
31623	categorical	41200	U264		EUR	301.0
31624	categorical	41200	U293		EUR	346.0
31625	categorical	41200	U295		EUR	208.0
31626	categorical	41200	U297		EUR	792.0
31627	categorical	41200	U298		EUR	397.0
31628	categorical	41200	U301		EUR	289.0
31629	categorical	41200	U328		EUR	164.0
31630	categorical	41200	U329		EUR	215.0
31631	categorical	41200	U331		EUR	1224.0
31632	categorical	41200	U354		EUR	4071.0
31633	categorical	41200	U364		EUR	121.0
31634	categorical	41200	U372		EUR	204.0
31635	categorical	41200	U508		EUR	268.0
31636	categorical	41200	U511		EUR	101.0
31637	categorical	41200	U518		EUR	210.0
31638	categorical	41200	U543		EUR	597.0
31639	categorical	41200	U548		EUR	270.0
31640	categorical	41200	V092		EUR	475.0
31641	categorical	41200	V093		EUR	242.0
31642	categorical	41200	V152		EUR	141.0
31643	categorical	41200	V218		EUR	156.0
31644	categorical	41200	V221		EUR	263.0
31645	categorical	41200	V223		EUR	179.0
31646	categorical	41200	V228		EUR	154.0
31647	categorical	41200	V253		EUR	295.0
31648	categorical	41200	V254		EUR	827.0
31649	categorical	41200	V255		EUR	1074.0
31650	categorical	41200	V256		EUR	154.0
31651	categorical	41200	V258		EUR	210.0
31652	categorical	41200	V259		EUR	365.0
31653	categorical	41200	V265		EUR	127.0
31654	categorical	41200	V294		EUR	755.0
31655	categorical	41200	V331		EUR	266.0
31656	categorical	41200	V332		EUR	269.0
31657	categorical	41200	V337		EUR	912.0
31658	categorical	41200	V338		EUR	197.0
31659	categorical	41200	V339		EUR	187.0
31660	categorical	41200	V347		EUR	111.0
31661	categorical	41200	V383		EUR	133.0
31662	categorical	41200	V385		EUR	103.0
31663	categorical	41200	V386		EUR	104.0
31664	categorical	41200	V404		EUR	138.0
31665	categorical	41200	V411		EUR	181.0
31666	categorical	41200	V444		EUR	155.0
31667	categorical	41200	V485		EUR	606.0
31668	categorical	41200	V486		EUR	234.0
31669	categorical	41200	V509		EUR	113.0
31670	categorical	41200	V523		EUR	241.0
31671	categorical	41200	V544		EUR	5268.0
31672	categorical	41200	W032		EUR	151.0
31673	categorical	41200	W035		EUR	194.0
31674	categorical	41200	W036		EUR	149.0
31675	categorical	41200	W038		EUR	158.0
31676	categorical	41200	W042		EUR	119.0
31677	categorical	41200	W043		EUR	156.0
31678	categorical	41200	W068		EUR	1236.0
31679	categorical	41200	W081		EUR	111.0
31680	categorical	41200	W082		EUR	767.0
31681	categorical	41200	W083		EUR	786.0
31682	categorical	41200	W084		EUR	101.0
31683	categorical	41200	W085		EUR	908.0
31684	categorical	41200	W088		EUR	136.0
31685	categorical	41200	W091		EUR	234.0
31686	categorical	41200	W122		EUR	107.0
31687	categorical	41200	W131		EUR	169.0
31688	categorical	41200	W132		EUR	185.0
31689	categorical	41200	W141		EUR	221.0
31690	categorical	41200	W144		EUR	184.0
31691	categorical	41200	W151		EUR	1107.0
31692	categorical	41200	W152		EUR	128.0
31693	categorical	41200	W153		EUR	1378.0
31694	categorical	41200	W154		EUR	189.0
31695	categorical	41200	W156		EUR	169.0
31696	categorical	41200	W157		EUR	375.0
31697	categorical	41200	W158		EUR	283.0
31698	categorical	41200	W161		EUR	315.0
31699	categorical	41200	W164		EUR	494.0
31700	categorical	41200	W169		EUR	113.0
31701	categorical	41200	W191		EUR	358.0
31702	categorical	41200	W192		EUR	549.0
31703	categorical	41200	W194		EUR	208.0
31704	categorical	41200	W195		EUR	346.0
31705	categorical	41200	W196		EUR	272.0
31706	categorical	41200	W198		EUR	708.0
31707	categorical	41200	W199		EUR	248.0
31708	categorical	41200	W201		EUR	4153.0
31709	categorical	41200	W202		EUR	335.0
31710	categorical	41200	W205		EUR	1427.0
31711	categorical	41200	W208		EUR	528.0
31712	categorical	41200	W209		EUR	341.0
31713	categorical	41200	W214		EUR	259.0
31714	categorical	41200	W231		EUR	219.0
31715	categorical	41200	W232		EUR	925.0
31716	categorical	41200	W236		EUR	118.0
31717	categorical	41200	W241		EUR	657.0
31718	categorical	41200	W242		EUR	1253.0
31719	categorical	41200	W243		EUR	596.0
31720	categorical	41200	W246		EUR	161.0
31721	categorical	41200	W248		EUR	604.0
31722	categorical	41200	W251		EUR	162.0
31723	categorical	41200	W253		EUR	114.0
31724	categorical	41200	W261		EUR	118.0
31725	categorical	41200	W262		EUR	1282.0
31726	categorical	41200	W264		EUR	100.0
31727	categorical	41200	W281		EUR	337.0
31728	categorical	41200	W283		EUR	4620.0
31729	categorical	41200	W301		EUR	178.0
31730	categorical	41200	W303		EUR	258.0
31731	categorical	41200	W336		EUR	101.0
31732	categorical	41200	W361		EUR	195.0
31733	categorical	41200	W362		EUR	279.0
31734	categorical	41200	W363		EUR	258.0
31735	categorical	41200	W365		EUR	4135.0
31736	categorical	41200	W371		EUR	6311.0
31737	categorical	41200	W372		EUR	109.0
31738	categorical	41200	W373		EUR	421.0
31739	categorical	41200	W374		EUR	136.0
31740	categorical	41200	W381		EUR	5146.0
31741	categorical	41200	W382		EUR	145.0
31742	categorical	41200	W383		EUR	221.0
31743	categorical	41200	W384		EUR	155.0
31744	categorical	41200	W391		EUR	666.0
31745	categorical	41200	W394		EUR	260.0
31746	categorical	41200	W396		EUR	282.0
31747	categorical	41200	W401		EUR	11395.0
31748	categorical	41200	W402		EUR	216.0
31749	categorical	41200	W403		EUR	399.0
31750	categorical	41200	W411		EUR	877.0
31751	categorical	41200	W421		EUR	621.0
31752	categorical	41200	W424		EUR	304.0
31753	categorical	41200	W431		EUR	136.0
31754	categorical	41200	W441		EUR	387.0
31755	categorical	41200	W451		EUR	316.0
31756	categorical	41200	W461		EUR	339.0
31757	categorical	41200	W491		EUR	159.0
31758	categorical	41200	W501		EUR	145.0
31759	categorical	41200	W521		EUR	571.0
31760	categorical	41200	W541		EUR	180.0
31761	categorical	41200	W551		EUR	116.0
31762	categorical	41200	W562		EUR	149.0
31763	categorical	41200	W571		EUR	459.0
31764	categorical	41200	W572		EUR	1050.0
31765	categorical	41200	W581		EUR	2300.0
31766	categorical	41200	W593		EUR	1517.0
31767	categorical	41200	W594		EUR	164.0
31768	categorical	41200	W595		EUR	1112.0
31769	categorical	41200	W596		EUR	155.0
31770	categorical	41200	W601		EUR	148.0
31771	categorical	41200	W611		EUR	174.0
31772	categorical	41200	W621		EUR	1219.0
31773	categorical	41200	W629		EUR	304.0
31774	categorical	41200	W631		EUR	98.0
31775	categorical	41200	W654		EUR	189.0
31776	categorical	41200	W663		EUR	256.0
31777	categorical	41200	W669		EUR	379.0
31778	categorical	41200	W677		EUR	176.0
31779	categorical	41200	W693		EUR	307.0
31780	categorical	41200	W712		EUR	849.0
31781	categorical	41200	W742		EUR	585.0
31782	categorical	41200	W752		EUR	101.0
31783	categorical	41200	W753		EUR	119.0
31784	categorical	41200	W771		EUR	242.0
31785	categorical	41200	W778		EUR	105.0
31786	categorical	41200	W781		EUR	536.0
31787	categorical	41200	W783		EUR	155.0
31788	categorical	41200	W784		EUR	254.0
31789	categorical	41200	W791		EUR	1979.0
31790	categorical	41200	W792		EUR	485.0
31791	categorical	41200	W801		EUR	205.0
31792	categorical	41200	W802		EUR	659.0
31793	categorical	41200	W803		EUR	179.0
31794	categorical	41200	W811		EUR	391.0
31795	categorical	41200	W812		EUR	101.0
31796	categorical	41200	W818		EUR	131.0
31797	categorical	41200	W821		EUR	333.0
31798	categorical	41200	W822		EUR	13791.0
31799	categorical	41200	W823		EUR	153.0
31800	categorical	41200	W828		EUR	600.0
31801	categorical	41200	W833		EUR	1085.0
31802	categorical	41200	W834		EUR	141.0
31803	categorical	41200	W836		EUR	157.0
31804	categorical	41200	W838		EUR	309.0
31805	categorical	41200	W841		EUR	101.0
31806	categorical	41200	W843		EUR	165.0
31807	categorical	41200	W844		EUR	590.0
31808	categorical	41200	W845		EUR	179.0
31809	categorical	41200	W846		EUR	123.0
31810	categorical	41200	W848		EUR	1853.0
31811	categorical	41200	W851		EUR	552.0
31812	categorical	41200	W852		EUR	1977.0
31813	categorical	41200	W858		EUR	650.0
31814	categorical	41200	W859		EUR	101.0
31815	categorical	41200	W861		EUR	166.0
31816	categorical	41200	W868		EUR	285.0
31817	categorical	41200	W871		EUR	197.0
31818	categorical	41200	W878		EUR	107.0
31819	categorical	41200	W879		EUR	2841.0
31820	categorical	41200	W889		EUR	389.0
31821	categorical	41200	W891		EUR	442.0
31822	categorical	41200	W901		EUR	2138.0
31823	categorical	41200	W903		EUR	9380.0
31824	categorical	41200	W904		EUR	494.0
31825	categorical	41200	W913		EUR	305.0
31826	categorical	41200	W918		EUR	204.0
31827	categorical	41200	W919		EUR	1195.0
31828	categorical	41200	W924		EUR	114.0
31829	categorical	41200	W931		EUR	481.0
31830	categorical	41200	W941		EUR	1857.0
31831	categorical	41200	W951		EUR	141.0
31832	categorical	41200	W961		EUR	134.0
31833	categorical	41200	W975		EUR	128.0
31834	categorical	41200	X083		EUR	281.0
31835	categorical	41200	X084		EUR	224.0
31836	categorical	41200	X093		EUR	102.0
31837	categorical	41200	X095		EUR	141.0
31838	categorical	41200	X112		EUR	192.0
31839	categorical	41200	X118		EUR	137.0
31840	categorical	41200	X119		EUR	163.0
31841	categorical	41200	X281		EUR	112.0
31842	categorical	41200	X292		EUR	6031.0
31843	categorical	41200	X293		EUR	105.0
31844	categorical	41200	X298		EUR	3634.0
31845	categorical	41200	X299		EUR	326.0
31846	categorical	41200	X308		EUR	313.0
31847	categorical	41200	X309		EUR	105.0
31848	categorical	41200	X312		EUR	1093.0
31849	categorical	41200	X313		EUR	160.0
31850	categorical	41200	X318		EUR	107.0
31851	categorical	41200	X332		EUR	2011.0
31852	categorical	41200	X333		EUR	529.0
31853	categorical	41200	X334		EUR	248.0
31854	categorical	41200	X336		EUR	100.0
31855	categorical	41200	X338		EUR	167.0
31856	categorical	41200	X339		EUR	2370.0
31857	categorical	41200	X352		EUR	3682.0
31858	categorical	41200	X353		EUR	109.0
31859	categorical	41200	X355		EUR	175.0
31860	categorical	41200	X358		EUR	778.0
31861	categorical	41200	X361		EUR	376.0
31862	categorical	41200	X362		EUR	1192.0
31863	categorical	41200	X363		EUR	361.0
31864	categorical	41200	X368		EUR	775.0
31865	categorical	41200	X369		EUR	1416.0
31866	categorical	41200	X373		EUR	151.0
31867	categorical	41200	X375		EUR	643.0
31868	categorical	41200	X378		EUR	263.0
31869	categorical	41200	X382		EUR	626.0
31870	categorical	41200	X383		EUR	138.0
31871	categorical	41200	X384		EUR	571.0
31872	categorical	41200	X386		EUR	357.0
31873	categorical	41200	X387		EUR	172.0
31874	categorical	41200	X388		EUR	360.0
31875	categorical	41200	X403		EUR	392.0
31876	categorical	41200	X404		EUR	131.0
31877	categorical	41200	X411		EUR	211.0
31878	categorical	41200	X412		EUR	130.0
31879	categorical	41200	X451		EUR	177.0
31880	categorical	41200	X481		EUR	581.0
31881	categorical	41200	X501		EUR	3674.0
31882	categorical	41200	X502		EUR	170.0
31883	categorical	41200	X503		EUR	112.0
31884	categorical	41200	X551		EUR	135.0
31885	categorical	41200	X558		EUR	1552.0
31886	categorical	41200	X598		EUR	133.0
31887	categorical	41200	X599		EUR	202.0
31888	categorical	41200	X654		EUR	1276.0
31889	categorical	41200	X655		EUR	181.0
31890	categorical	41200	X658		EUR	108.0
31891	categorical	41200	X659		EUR	118.0
31892	categorical	41200	X671		EUR	197.0
31893	categorical	41200	X674		EUR	103.0
31894	categorical	41200	X675		EUR	221.0
31895	categorical	41200	X677		EUR	232.0
31896	categorical	41200	X679		EUR	123.0
31897	categorical	41200	X682		EUR	111.0
31898	categorical	41200	X683		EUR	144.0
31899	categorical	41200	X701		EUR	1062.0
31900	categorical	41200	X702		EUR	3396.0
31901	categorical	41200	X703		EUR	1323.0
31902	categorical	41200	X704		EUR	955.0
31903	categorical	41200	X705		EUR	940.0
31904	categorical	41200	X708		EUR	1174.0
31905	categorical	41200	X711		EUR	1778.0
31906	categorical	41200	X712		EUR	1031.0
31907	categorical	41200	X713		EUR	1824.0
31908	categorical	41200	X714		EUR	1214.0
31909	categorical	41200	X715		EUR	2339.0
31910	categorical	41200	X721		EUR	574.0
31911	categorical	41200	X724		EUR	3585.0
31912	categorical	41200	X729		EUR	658.0
31913	categorical	41200	X833		EUR	446.0
31914	categorical	41200	X851		EUR	322.0
31915	categorical	41200	X891		EUR	112.0
31916	categorical	41200	X892		EUR	366.0
31917	categorical	41200	X903		EUR	321.0
31918	categorical	41200	X921		EUR	817.0
31919	categorical	41200	X961		EUR	438.0
31920	categorical	41200	X998		EUR	151335.0
31921	categorical	41200	X999		EUR	1248.0
31922	categorical	41214	1		EUR	14938.0
31923	categorical	41214	2		EUR	87975.0
31924	categorical	41215	0		EUR	33421.0
31925	categorical	41215	1		EUR	2658.0
31926	categorical	41218	1		EUR	1558.0
31927	categorical	41218	2		EUR	156.0
31928	categorical	41219	1		EUR	259.0
31929	categorical	41219	2		EUR	2018.0
31930	categorical	41219	3		EUR	1448.0
31931	categorical	41219	6		EUR	222.0
31932	categorical	41219	7		EUR	2550.0
31933	categorical	41220	1		EUR	418.0
31934	categorical	41220	2		EUR	391.0
31935	categorical	41220	3		EUR	315.0
31936	categorical	41220	7		EUR	1417.0
31937	categorical	41221	0		EUR	5254.0
31938	categorical	41221	1		EUR	414.0
31939	categorical	41221	2		EUR	284.0
31940	categorical	41221	3		EUR	223.0
31941	categorical	41221	4		EUR	913.0
31942	categorical	41221	7		EUR	1313.0
31943	categorical	41221	8		EUR	1334.0
31944	categorical	41221	9		EUR	988.0
31945	categorical	41229	59898		EUR	932.0
31946	categorical	41229	5A3		EUR	6431.0
31947	categorical	41229	5A5		EUR	1133.0
31948	categorical	41229	5A7		EUR	2220.0
31949	categorical	41229	5A8		EUR	204.0
31950	categorical	41229	5AT		EUR	909.0
31951	categorical	41229	5C3		EUR	941.0
31952	categorical	41229	5C4		EUR	596.0
31953	categorical	41229	5CC		EUR	303.0
31954	categorical	41229	5D7		EUR	4815.0
31955	categorical	41229	5D8		EUR	5135.0
31956	categorical	41229	5D9		EUR	1058.0
31957	categorical	41229	5E1		EUR	3458.0
31958	categorical	41229	5EM		EUR	
31959	categorical	41229	5ET		EUR	481.0
31960	categorical	41229	5F5		EUR	1925.0
31961	categorical	41229	5F7		EUR	537.0
31962	categorical	41229	5FL		EUR	3363.0
31963	categorical	41229	5H1		EUR	690.0
31964	categorical	41229	5H8		EUR	2927.0
31965	categorical	41229	5HG		EUR	2379.0
31966	categorical	41229	5HQ		EUR	3186.0
31967	categorical	41229	5HX		EUR	1767.0
31968	categorical	41229	5HY		EUR	1992.0
31969	categorical	41229	5J2		EUR	1650.0
31970	categorical	41229	5J4		EUR	1324.0
31971	categorical	41229	5J6		EUR	1771.0
31972	categorical	41229	5J9		EUR	1571.0
31973	categorical	41229	5JE		EUR	2318.0
31974	categorical	41229	5JX		EUR	3011.0
31975	categorical	41229	5K5		EUR	161.0
31976	categorical	41229	5K6		EUR	153.0
31977	categorical	41229	5K7		EUR	879.0
31978	categorical	41229	5K8		EUR	1212.0
31979	categorical	41229	5K9		EUR	3700.0
31980	categorical	41229	5KF		EUR	4369.0
31981	categorical	41229	5KG		EUR	2511.0
31982	categorical	41229	5KL		EUR	3900.0
31983	categorical	41229	5KM		EUR	2271.0
31984	categorical	41229	5LA		EUR	263.0
31985	categorical	41229	5LC		EUR	768.0
31986	categorical	41229	5LD		EUR	1267.0
31987	categorical	41229	5LE		EUR	1096.0
31988	categorical	41229	5LF		EUR	689.0
31989	categorical	41229	5LG		EUR	1100.0
31990	categorical	41229	5M1		EUR	3661.0
31991	categorical	41229	5M2		EUR	266.0
31992	categorical	41229	5M3		EUR	752.0
31993	categorical	41229	5M6		EUR	2512.0
31994	categorical	41229	5M7		EUR	3033.0
31995	categorical	41229	5M8		EUR	5223.0
31996	categorical	41229	5MX		EUR	677.0
31997	categorical	41229	5N1		EUR	13094.0
31998	categorical	41229	5N2		EUR	3435.0
31999	categorical	41229	5N3		EUR	4046.0
32000	categorical	41229	5N4		EUR	9927.0
32001	categorical	41229	5N5		EUR	720.0
32002	categorical	41229	5N6		EUR	7670.0
32003	categorical	41229	5N7		EUR	2192.0
32004	categorical	41229	5N8		EUR	10973.0
32005	categorical	41229	5N9		EUR	365.0
32006	categorical	41229	5ND		EUR	5659.0
32007	categorical	41229	5NE		EUR	226.0
32008	categorical	41229	5NF		EUR	206.0
32009	categorical	41229	5NG		EUR	1356.0
32010	categorical	41229	5NK		EUR	5008.0
32011	categorical	41229	5NL		EUR	5248.0
32012	categorical	41229	5NM		EUR	2970.0
32013	categorical	41229	5NP		EUR	3504.0
32014	categorical	41229	5NQ		EUR	2584.0
32015	categorical	41229	5NR		EUR	3780.0
32016	categorical	41229	5NT		EUR	3065.0
32017	categorical	41229	5NV		EUR	3614.0
32018	categorical	41229	5NW		EUR	159.0
32019	categorical	41229	5NY		EUR	4387.0
32020	categorical	41229	5P5		EUR	4495.0
32021	categorical	41229	5P6		EUR	327.0
32022	categorical	41229	5P7		EUR	150.0
32023	categorical	41229	5P9		EUR	107.0
32024	categorical	41229	5PA		EUR	1504.0
32025	categorical	41229	5PD		EUR	140.0
32026	categorical	41229	5PE		EUR	1106.0
32027	categorical	41229	5PF		EUR	1808.0
